user_id,trail_id,inputs,targets
165675,2018_2583852,"The following data is a trajectory of user 165675: At 2018-02-17 02:56:00, user 165675 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2018-02-17 05:23:00, user 165675 visited POI id 1934 which is a Beach, at Manly, AU. At 2018-02-17 05:57:00, user 165675 visited POI id 6470 which is a Burger Joint, at Manly, AU. At 2018-02-17 06:59:00, user 165675 visited POI id 8156 which is a Beach, at Manly, AU. At 2018-02-17 07:43:00, user 165675 visited POI id 8426 which is a Scenic Lookout, at Watsons Bay, AU. Given the data, At 2018-02-17 10:00:00, Which POI id will user 165675 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-17 10:00:00, user 165675 will visit POI id 1971."
231158,2013_5387015,"The following data is a trajectory of user 231158: At 2012-04-20 08:46:00, user 231158 visited POI id 2688 which is a Shopping Mall, at Paddington, AU. Given the data, At 2012-04-20 10:14:00, Which POI id will user 231158 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-20 10:14:00, user 231158 will visit POI id 1562."
227113,2013_5260539,"The following data is a trajectory of user 227113: At 2012-07-04 22:15:00, user 227113 visited POI id 5520 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2012-07-05 01:25:00, Which POI id will user 227113 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-05 01:25:00, user 227113 will visit POI id 3303."
165675,2018_2583854,"The following data is a trajectory of user 165675: At 2018-02-19 00:10:00, user 165675 visited POI id 8773 which is a Wine Bar, at Manly, AU. At 2018-02-19 04:50:00, user 165675 visited POI id 8917 which is a Café, at Loftus, AU. Given the data, At 2018-02-19 11:03:00, Which POI id will user 165675 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-19 11:03:00, user 165675 will visit POI id 3482."
214403,2013_4838645,"The following data is a trajectory of user 214403: At 2012-06-26 23:47:00, user 214403 visited POI id 933 which is a Gym, at Sydney, AU. At 2012-06-27 02:07:00, user 214403 visited POI id 4275 which is a Australian Restaurant, at Sydney, AU. Given the data, At 2012-06-27 07:41:00, Which POI id will user 214403 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-27 07:41:00, user 214403 will visit POI id 1521."
237894,2013_5589363,"The following data is a trajectory of user 237894: At 2012-06-09 01:32:00, user 237894 visited POI id 3725 which is a Government Building, at Bossley Park, AU. At 2012-06-09 02:44:00, user 237894 visited POI id 3853 which is a Neighborhood, at Cabramatta, AU. At 2012-06-09 02:48:00, user 237894 visited POI id 3385 which is a Chinese Restaurant, at Cabramatta, AU. At 2012-06-09 06:08:00, user 237894 visited POI id 1089 which is a Shopping Mall, at Cabramatta West, AU. At 2012-06-09 06:09:00, user 237894 visited POI id 6875 which is a Drugstore, at Cabramatta West, AU. At 2012-06-09 08:29:00, user 237894 visited POI id 3050 which is a Gas Station, at Granville, AU. Given the data, At 2012-06-09 08:41:00, Which POI id will user 237894 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 08:41:00, user 237894 will visit POI id 6420."
148740,2013_2885607,"The following data is a trajectory of user 148740: At 2013-03-24 01:21:00, user 148740 visited POI id 7774 which is a Ramen Restaurant, at Sydney, AU. Given the data, At 2013-03-24 08:21:00, Which POI id will user 148740 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-24 08:21:00, user 148740 will visit POI id 2028."
234332,2013_5483120,"The following data is a trajectory of user 234332: At 2012-10-27 09:29:00, user 234332 visited POI id 398 which is a Bar, at Sydney, AU. Given the data, At 2012-10-27 10:53:00, Which POI id will user 234332 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-27 10:53:00, user 234332 will visit POI id 4057."
186889,2013_3746829,"The following data is a trajectory of user 186889: At 2012-05-27 03:55:00, user 186889 visited POI id 290 which is a Multiplex, at Miranda, AU. Given the data, At 2012-05-27 08:25:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-27 08:25:00, user 186889 will visit POI id 4366."
13395,2013_343962,"The following data is a trajectory of user 13395: At 2013-03-08 08:12:00, user 13395 visited POI id 1778 which is a Pub, at Marrickville, AU. Given the data, At 2013-03-08 09:14:00, Which POI id will user 13395 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-08 09:14:00, user 13395 will visit POI id 1671."
124121,2013_2512493,"The following data is a trajectory of user 124121: At 2013-09-06 09:32:00, user 124121 visited POI id 4843 which is a Bus Station, at Sydney, AU. Given the data, At 2013-09-06 09:54:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-06 09:54:00, user 124121 will visit POI id 7978."
139420,2013_2749356,"The following data is a trajectory of user 139420: At 2013-01-09 07:40:00, user 139420 visited POI id 1773 which is a Pub, at Darlinghurst, AU. Given the data, At 2013-01-09 07:47:00, Which POI id will user 139420 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-09 07:47:00, user 139420 will visit POI id 3064."
77452,2013_1710983,"The following data is a trajectory of user 77452: At 2012-04-28 05:27:00, user 77452 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. At 2012-04-28 06:55:00, user 77452 visited POI id 1152 which is a Steakhouse, at Sydney, AU. At 2012-04-28 09:33:00, user 77452 visited POI id 1679 which is a Dessert Shop, at Sydney, AU. Given the data, At 2012-04-28 11:38:00, Which POI id will user 77452 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-28 11:38:00, user 77452 will visit POI id 26."
179023,2013_3372031,"The following data is a trajectory of user 179023: At 2012-05-13 09:02:00, user 179023 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2012-05-13 09:46:00, Which POI id will user 179023 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 09:46:00, user 179023 will visit POI id 2831."
194099,2013_4064557,"The following data is a trajectory of user 194099: At 2013-02-25 21:59:00, user 194099 visited POI id 5512 which is a Office, at Concord West, AU. Given the data, At 2013-02-26 02:00:00, Which POI id will user 194099 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-26 02:00:00, user 194099 will visit POI id 2901."
193543,2013_4040926,"The following data is a trajectory of user 193543: At 2012-07-29 02:46:00, user 193543 visited POI id 4129 which is a Liquor Store, at Wareemba, AU. Given the data, At 2012-07-29 04:29:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-29 04:29:00, user 193543 will visit POI id 296."
133677,2013_2661915,"The following data is a trajectory of user 133677: At 2013-03-30 22:54:00, user 133677 visited POI id 8003 which is a Fair, at Concord West, AU. At 2013-03-30 23:33:00, user 133677 visited POI id 7075 which is a Stadium, at Concord West, AU. At 2013-03-31 07:24:00, user 133677 visited POI id 6531 which is a Brazilian Restaurant, at Haymarket, AU. Given the data, At 2013-03-31 08:53:00, Which POI id will user 133677 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-31 08:53:00, user 133677 will visit POI id 1679."
155435,2013_2983195,"The following data is a trajectory of user 155435: At 2012-06-18 04:22:00, user 155435 visited POI id 6181 which is a General College & University, at Sydney, AU. Given the data, At 2012-06-18 06:53:00, Which POI id will user 155435 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-18 06:53:00, user 155435 will visit POI id 3102."
31217,2018_631918,"The following data is a trajectory of user 31217: At 2017-11-04 03:18:00, user 31217 visited POI id 6595 which is a Bar, at Sydney, AU. At 2017-11-04 06:21:00, user 31217 visited POI id 1223 which is a Pub, at Haymarket, AU. Given the data, At 2017-11-04 07:13:00, Which POI id will user 31217 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-04 07:13:00, user 31217 will visit POI id 254."
152335,2018_2441355,"The following data is a trajectory of user 152335: At 2017-11-21 07:45:00, user 152335 visited POI id 185 which is a City Hall, at Sydney, AU. Given the data, At 2017-11-21 08:20:00, Which POI id will user 152335 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-21 08:20:00, user 152335 will visit POI id 2191."
77452,2013_1710985,"The following data is a trajectory of user 77452: At 2012-05-02 01:20:00, user 77452 visited POI id 526 which is a Shopping Mall, at Coogee, AU. At 2012-05-02 04:28:00, user 77452 visited POI id 2171 which is a Malay Restaurant, at Harris Park, AU. Given the data, At 2012-05-02 08:33:00, Which POI id will user 77452 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-02 08:33:00, user 77452 will visit POI id 222."
108028,2013_2251187,"The following data is a trajectory of user 108028: At 2012-06-09 07:15:00, user 108028 visited POI id 3985 which is a Residential Building (Apartment / Condo), at Haymarket, AU. Given the data, At 2012-06-09 12:03:00, Which POI id will user 108028 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 12:03:00, user 108028 will visit POI id 622."
248541,2018_3205109,"The following data is a trajectory of user 248541: At 2018-08-03 02:26:00, user 248541 visited POI id 7956 which is a Australian Restaurant, at Sydney, AU. At 2018-08-03 03:54:00, user 248541 visited POI id 5557 which is a Zoo, at Mosman, AU. At 2018-08-03 06:50:00, user 248541 visited POI id 1679 which is a Dessert Shop, at Sydney, AU. Given the data, At 2018-08-03 07:43:00, Which POI id will user 248541 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-03 07:43:00, user 248541 will visit POI id 6410."
189816,2013_3876860,"The following data is a trajectory of user 189816: At 2012-04-03 22:30:00, user 189816 visited POI id 1255 which is a Train Station, at Roselands, AU. Given the data, At 2012-04-03 23:05:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-03 23:05:00, user 189816 will visit POI id 631."
22098,2018_451335,"The following data is a trajectory of user 22098: At 2018-06-15 21:08:00, user 22098 visited POI id 8924 which is a Gym / Fitness Center, at Normanhurst, AU. At 2018-06-15 23:20:00, user 22098 visited POI id 2119 which is a Doctor's Office, at Normanhurst, AU. Given the data, At 2018-06-15 23:47:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-15 23:47:00, user 22098 will visit POI id 3486."
224389,2013_5173478,"The following data is a trajectory of user 224389: At 2013-01-25 02:12:00, user 224389 visited POI id 1944 which is a Coffee Shop, at Sydney, AU. At 2013-01-25 03:25:00, user 224389 visited POI id 2670 which is a Burger Joint, at Sydney, AU. At 2013-01-25 06:06:00, user 224389 visited POI id 162 which is a Church, at Sydney, AU. At 2013-01-25 06:07:00, user 224389 visited POI id 361 which is a Train Station, at Dawes Point, AU. At 2013-01-25 06:46:00, user 224389 visited POI id 1023 which is a Coffee Shop, at Dawes Point, AU. Given the data, At 2013-01-25 10:25:00, Which POI id will user 224389 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-25 10:25:00, user 224389 will visit POI id 7."
220435,2013_5043757,"The following data is a trajectory of user 220435: At 2013-01-01 21:55:00, user 220435 visited POI id 4190 which is a Office, at Sydney, AU. At 2013-01-01 22:16:00, user 220435 visited POI id 763 which is a Café, at Sydney, AU. Given the data, At 2013-01-02 02:37:00, Which POI id will user 220435 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-02 02:37:00, user 220435 will visit POI id 4859."
189533,2013_3863707,"The following data is a trajectory of user 189533: At 2012-04-12 23:51:00, user 189533 visited POI id 997 which is a Burger Joint, at Sydney, AU. At 2012-04-13 04:28:00, user 189533 visited POI id 3236 which is a Food Court, at Sydney, AU. At 2012-04-13 07:03:00, user 189533 visited POI id 933 which is a Gym, at Sydney, AU. At 2012-04-13 11:09:00, user 189533 visited POI id 382 which is a Shopping Mall, at Chippendale, AU. Given the data, At 2012-04-13 12:29:00, Which POI id will user 189533 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-13 12:29:00, user 189533 will visit POI id 5231."
171735,2013_3210508,"The following data is a trajectory of user 171735: At 2012-12-30 01:15:00, user 171735 visited POI id 4480 which is a College Residence Hall, at Haymarket, AU. At 2012-12-30 02:22:00, user 171735 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. At 2012-12-30 02:27:00, user 171735 visited POI id 3683 which is a Grocery Store, at Haymarket, AU. Given the data, At 2012-12-30 09:11:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-30 09:11:00, user 171735 will visit POI id 6531."
234714,2013_5494884,"The following data is a trajectory of user 234714: At 2013-03-20 22:44:00, user 234714 visited POI id 408 which is a Train Station, at Epping, AU. At 2013-03-21 04:02:00, user 234714 visited POI id 3090 which is a Train Station, at Beecroft, AU. At 2013-03-21 08:01:00, user 234714 visited POI id 2768 which is a Bus Station, at Harris Park, AU. Given the data, At 2013-03-21 11:10:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-21 11:10:00, user 234714 will visit POI id 7143."
240285,2013_5659360,"The following data is a trajectory of user 240285: At 2013-04-09 06:35:00, user 240285 visited POI id 266 which is a Multiplex, at Haymarket, AU. Given the data, At 2013-04-09 10:23:00, Which POI id will user 240285 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-09 10:23:00, user 240285 will visit POI id 5683."
