user_id,trail_id,inputs,targets
181929,2013_3515044,"The following data is a trajectory of user 181929: At 2012-04-22 06:33:00, user 181929 visited POI id 6675 which is a Gym / Fitness Center, at Glenhaven, AU. At 2012-04-22 06:41:00, user 181929 visited POI id 1580 which is a Gym, at Glenhaven, AU. Given the data, At 2012-04-22 08:08:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-22 08:08:00, user 181929 will visit POI id 1367."
24589,2013_614115,"The following data is a trajectory of user 24589: At 2012-11-02 05:59:00, user 24589 visited POI id 7506 which is a Bar, at Gladesville, AU. Given the data, At 2012-11-02 07:55:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-02 07:55:00, user 24589 will visit POI id 4990."
246844,2018_3193947,"The following data is a trajectory of user 246844: At 2017-10-29 21:43:00, user 246844 visited POI id 369 which is a Pool, at Sydney, AU. Given the data, At 2017-10-30 02:04:00, Which POI id will user 246844 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-30 02:04:00, user 246844 will visit POI id 4304."
71583,2018_1347670,"The following data is a trajectory of user 71583: At 2017-12-05 22:26:00, user 71583 visited POI id 4481 which is a Coffee Shop, at Penshurst, AU. At 2017-12-06 05:59:00, user 71583 visited POI id 3416 which is a TV Station, at Balmain East, AU. Given the data, At 2017-12-06 08:37:00, Which POI id will user 71583 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-06 08:37:00, user 71583 will visit POI id 8719."
124121,2013_2512488,"The following data is a trajectory of user 124121: At 2013-07-22 03:17:00, user 124121 visited POI id 8099 which is a Financial or Legal Service, at Sydney, AU. At 2013-07-22 03:49:00, user 124121 visited POI id 1514 which is a Sporting Goods Shop, at Sydney, AU. At 2013-07-22 04:07:00, user 124121 visited POI id 1155 which is a Paper / Office Supplies Store, at Sydney, AU. Given the data, At 2013-07-22 07:53:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-22 07:53:00, user 124121 will visit POI id 1065."
220684,2013_5052486,"The following data is a trajectory of user 220684: At 2013-02-07 05:10:00, user 220684 visited POI id 6160 which is a Convenience Store, at Redfern, AU. Given the data, At 2013-02-07 07:28:00, Which POI id will user 220684 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-07 07:28:00, user 220684 will visit POI id 6485."
55789,2013_1291406,"The following data is a trajectory of user 55789: At 2012-04-20 05:02:00, user 55789 visited POI id 6710 which is a Office, at Darlinghurst, AU. Given the data, At 2012-04-20 08:48:00, Which POI id will user 55789 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-20 08:48:00, user 55789 will visit POI id 1773."
228961,2013_5318415,"The following data is a trajectory of user 228961: At 2013-02-07 02:48:00, user 228961 visited POI id 1755 which is a Road, at Haymarket, AU. Given the data, At 2013-02-07 06:32:00, Which POI id will user 228961 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-07 06:32:00, user 228961 will visit POI id 7911."
16296,2018_335524,"The following data is a trajectory of user 16296: At 2017-10-30 19:23:00, user 16296 visited POI id 2958 which is a Gym, at Bondi Junction, AU. Given the data, At 2017-10-31 02:07:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-31 02:07:00, user 16296 will visit POI id 2473."
125340,2013_2531706,"The following data is a trajectory of user 125340: At 2013-03-14 01:38:00, user 125340 visited POI id 1925 which is a Government Building, at Haymarket, AU. At 2013-03-14 04:34:00, user 125340 visited POI id 1925 which is a Government Building, at Haymarket, AU. Given the data, At 2013-03-14 07:30:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-14 07:30:00, user 125340 will visit POI id 5449."
241647,2013_5698732,"The following data is a trajectory of user 241647: At 2012-11-06 19:22:00, user 241647 visited POI id 7319 which is a Café, at Granville, AU. Given the data, At 2012-11-06 20:37:00, Which POI id will user 241647 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-06 20:37:00, user 241647 will visit POI id 3315."
188012,2013_3797642,"The following data is a trajectory of user 188012: At 2012-04-28 03:40:00, user 188012 visited POI id 6065 which is a Park, at Loftus, AU. At 2012-04-28 04:27:00, user 188012 visited POI id 2074 which is a College Library, at Kirrawee, AU. Given the data, At 2012-04-28 08:48:00, Which POI id will user 188012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-28 08:48:00, user 188012 will visit POI id 7010."
181929,2013_3515104,"The following data is a trajectory of user 181929: At 2013-08-12 11:38:00, user 181929 visited POI id 7901 which is a Pool, at Glenhaven, AU. At 2013-08-12 11:59:00, user 181929 visited POI id 6675 which is a Gym / Fitness Center, at Glenhaven, AU. Given the data, At 2013-08-12 12:28:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-12 12:28:00, user 181929 will visit POI id 6146."
46143,2013_1092259,"The following data is a trajectory of user 46143: At 2013-04-13 03:11:00, user 46143 visited POI id 1303 which is a Shopping Mall, at Kogarah, AU. Given the data, At 2013-04-13 04:07:00, Which POI id will user 46143 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-13 04:07:00, user 46143 will visit POI id 5225."
164677,2013_3113006,"The following data is a trajectory of user 164677: At 2013-07-23 10:04:00, user 164677 visited POI id 2914 which is a Japanese Restaurant, at Cabramatta West, AU. Given the data, At 2013-07-23 11:23:00, Which POI id will user 164677 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-23 11:23:00, user 164677 will visit POI id 7840."
249591,2013_5922175,"The following data is a trajectory of user 249591: At 2012-04-28 00:03:00, user 249591 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2012-04-28 00:37:00, Which POI id will user 249591 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-28 00:37:00, user 249591 will visit POI id 5359."
24445,2018_496789,"The following data is a trajectory of user 24445: At 2017-12-06 23:23:00, user 24445 visited POI id 8420 which is a Train Station, at Arncliffe, AU. At 2017-12-06 23:29:00, user 24445 visited POI id 2363 which is a Train Station, at Mascot, AU. At 2017-12-06 23:35:00, user 24445 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2017-12-07 01:12:00, Which POI id will user 24445 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-07 01:12:00, user 24445 will visit POI id 5454."
177822,2013_3309959,"The following data is a trajectory of user 177822: At 2013-05-01 06:27:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2013-05-01 06:35:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2013-05-01 06:46:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2013-05-01 06:52:00, user 177822 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2013-05-01 06:56:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2013-05-01 08:59:00, user 177822 visited POI id 6388 which is a Music Store, at Homebush, AU. Given the data, At 2013-05-01 11:59:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-01 11:59:00, user 177822 will visit POI id 4904."
63921,2013_1453352,"The following data is a trajectory of user 63921: At 2013-03-17 23:07:00, user 63921 visited POI id 4047 which is a Coffee Shop, at Miranda, AU. Given the data, At 2013-03-18 02:52:00, Which POI id will user 63921 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-18 02:52:00, user 63921 will visit POI id 4278."
95012,2013_2028240,"The following data is a trajectory of user 95012: At 2012-05-26 23:55:00, user 95012 visited POI id 1921 which is a Park, at Lilyfield, AU. At 2012-05-27 03:47:00, user 95012 visited POI id 13 which is a Pub, at Dawes Point, AU. At 2012-05-27 05:28:00, user 95012 visited POI id 73 which is a Pub, at Dawes Point, AU. Given the data, At 2012-05-27 06:07:00, Which POI id will user 95012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-27 06:07:00, user 95012 will visit POI id 952."
172326,2013_3218590,"The following data is a trajectory of user 172326: At 2013-05-29 10:01:00, user 172326 visited POI id 4525 which is a Pub, at Mortdale, AU. Given the data, At 2013-05-29 12:18:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-29 12:18:00, user 172326 will visit POI id 5295."
194256,2013_4071273,"The following data is a trajectory of user 194256: At 2013-02-02 07:55:00, user 194256 visited POI id 2073 which is a Steakhouse, at Concord West, AU. Given the data, At 2013-02-02 08:56:00, Which POI id will user 194256 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-02 08:56:00, user 194256 will visit POI id 5025."
91455,2013_1965460,"The following data is a trajectory of user 91455: At 2012-12-15 01:36:00, user 91455 visited POI id 361 which is a Train Station, at Dawes Point, AU. Given the data, At 2012-12-15 03:54:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-15 03:54:00, user 91455 will visit POI id 405."
199661,2013_4290159,"The following data is a trajectory of user 199661: At 2012-12-16 04:49:00, user 199661 visited POI id 1040 which is a Strip Club, at Sydney, AU. Given the data, At 2012-12-16 05:55:00, Which POI id will user 199661 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-16 05:55:00, user 199661 will visit POI id 3269."
46143,2013_1092254,"The following data is a trajectory of user 46143: At 2013-03-15 03:14:00, user 46143 visited POI id 2474 which is a Auto Dealership, at Botany, AU. Given the data, At 2013-03-15 05:14:00, Which POI id will user 46143 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-15 05:14:00, user 46143 will visit POI id 6763."
5640,2013_147856,"The following data is a trajectory of user 5640: At 2012-05-25 11:15:00, user 5640 visited POI id 3785 which is a Burger Joint, at Hurstville Grove, AU. Given the data, At 2012-05-25 11:42:00, Which POI id will user 5640 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-25 11:42:00, user 5640 will visit POI id 294."
86623,2018_1590936,"The following data is a trajectory of user 86623: At 2017-11-07 04:10:00, user 86623 visited POI id 8461 which is a Sushi Restaurant, at Sydney, AU. Given the data, At 2017-11-07 07:56:00, Which POI id will user 86623 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-07 07:56:00, user 86623 will visit POI id 184."
39618,2018_802935,"The following data is a trajectory of user 39618: At 2018-08-13 20:19:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. At 2018-08-13 21:08:00, user 39618 visited POI id 364 which is a Train Station, at Sydney, AU. At 2018-08-13 21:22:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. At 2018-08-14 02:10:00, user 39618 visited POI id 1501 which is a Pizza Place, at Lane Cove, AU. At 2018-08-14 06:58:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. At 2018-08-14 07:27:00, user 39618 visited POI id 5077 which is a Platform, at Sydney, AU. At 2018-08-14 08:28:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. Given the data, At 2018-08-14 08:46:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-14 08:46:00, user 39618 will visit POI id 8960."
360308,2018_3876254,"The following data is a trajectory of user 360308: At 2018-06-13 09:42:00, user 360308 visited POI id 1223 which is a Pub, at Haymarket, AU. Given the data, At 2018-06-13 11:17:00, Which POI id will user 360308 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-13 11:17:00, user 360308 will visit POI id 151."
130002,2013_2605464,"The following data is a trajectory of user 130002: At 2012-12-12 23:25:00, user 130002 visited POI id 6808 which is a Office, at Crows Nest, AU. Given the data, At 2012-12-13 01:03:00, Which POI id will user 130002 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-13 01:03:00, user 130002 will visit POI id 2444."
218773,2013_4988054,"The following data is a trajectory of user 218773: At 2012-07-28 02:05:00, user 218773 visited POI id 136 which is a Park, at Sydney, AU. At 2012-07-28 02:32:00, user 218773 visited POI id 70 which is a Food Truck, at Haymarket, AU. At 2012-07-28 02:42:00, user 218773 visited POI id 902 which is a Park, at Haymarket, AU. At 2012-07-28 03:04:00, user 218773 visited POI id 4132 which is a Convenience Store, at Haymarket, AU. At 2012-07-28 05:23:00, user 218773 visited POI id 685 which is a Park, at Sydney, AU. At 2012-07-28 06:31:00, user 218773 visited POI id 997 which is a Burger Joint, at Sydney, AU. At 2012-07-28 07:46:00, user 218773 visited POI id 4815 which is a Steakhouse, at Haymarket, AU. Given the data, At 2012-07-28 10:39:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-28 10:39:00, user 218773 will visit POI id 6528."
