user_id,trail_id,inputs,targets
18580,2013_471826,"The following data is a trajectory of user 18580: At 2013-09-01 21:55:00, user 18580 visited POI id 7659 which is a Neighborhood, at Sydney, AU. At 2013-09-01 22:04:00, user 18580 visited POI id 8103 which is a Road, at Sydney, AU. At 2013-09-02 04:37:00, user 18580 visited POI id 186 which is a Neighborhood, at Edgecliff, AU. Given the data, At 2013-09-02 04:46:00, Which POI id will user 18580 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-02 04:46:00, user 18580 will visit POI id 4980."
242016,2013_5709534,"The following data is a trajectory of user 242016: At 2012-07-02 07:36:00, user 242016 visited POI id 697 which is a Monument / Landmark, at Sydney, AU. At 2012-07-02 10:54:00, user 242016 visited POI id 3259 which is a Thai Restaurant, at Kingsford, AU. Given the data, At 2012-07-02 13:16:00, Which POI id will user 242016 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-02 13:16:00, user 242016 will visit POI id 1140."
64700,2013_1467974,"The following data is a trajectory of user 64700: At 2013-01-26 09:06:00, user 64700 visited POI id 5247 which is a General Entertainment, at Sydney, AU. Given the data, At 2013-01-26 09:22:00, Which POI id will user 64700 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-26 09:22:00, user 64700 will visit POI id 280."
62437,2013_1424556,"The following data is a trajectory of user 62437: At 2012-07-03 01:49:00, user 62437 visited POI id 153 which is a Harbor / Marina, at Haymarket, AU. At 2012-07-03 03:34:00, user 62437 visited POI id 466 which is a Fish Market, at Haymarket, AU. At 2012-07-03 06:23:00, user 62437 visited POI id 6508 which is a General Entertainment, at Sydney, AU. At 2012-07-03 07:23:00, user 62437 visited POI id 6757 which is a Neighborhood, at Haymarket, AU. At 2012-07-03 07:44:00, user 62437 visited POI id 5359 which is a Market, at Haymarket, AU. Given the data, At 2012-07-03 08:43:00, Which POI id will user 62437 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-03 08:43:00, user 62437 will visit POI id 1434."
37971,2013_919240,"The following data is a trajectory of user 37971: At 2012-04-29 02:49:00, user 37971 visited POI id 6937 which is a Boat or Ferry, at Dawes Point, AU. Given the data, At 2012-04-29 03:20:00, Which POI id will user 37971 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-29 03:20:00, user 37971 will visit POI id 1348."
172326,2013_3218465,"The following data is a trajectory of user 172326: At 2012-05-02 03:06:00, user 172326 visited POI id 4236 which is a Bus Station, at Bardwell Valley, AU. At 2012-05-02 11:02:00, user 172326 visited POI id 5330 which is a Bus Station, at Redfern, AU. Given the data, At 2012-05-02 11:22:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-02 11:22:00, user 172326 will visit POI id 3446."
141365,2018_2328361,"The following data is a trajectory of user 141365: At 2017-10-18 19:26:00, user 141365 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2017-10-18 21:35:00, user 141365 visited POI id 2335 which is a Coffee Shop, at Sydney, AU. Given the data, At 2017-10-19 03:43:00, Which POI id will user 141365 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-19 03:43:00, user 141365 will visit POI id 175."
79960,2013_1757127,"The following data is a trajectory of user 79960: At 2013-03-05 22:25:00, user 79960 visited POI id 7432 which is a Tapas Restaurant, at Sydney, AU. Given the data, At 2013-03-06 03:00:00, Which POI id will user 79960 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-06 03:00:00, user 79960 will visit POI id 709."
118927,2018_2016351,"The following data is a trajectory of user 118927: At 2018-08-27 00:12:00, user 118927 visited POI id 4171 which is a Antique Shop, at Leura, AU. At 2018-08-27 00:51:00, user 118927 visited POI id 8247 which is a Bus Station, at Katoomba, AU. At 2018-08-27 07:32:00, user 118927 visited POI id 3328 which is a Pier, at Rhodes, AU. At 2018-08-27 08:52:00, user 118927 visited POI id 153 which is a Harbor / Marina, at Sydney, AU. At 2018-08-27 09:33:00, user 118927 visited POI id 4418 which is a Bubble Tea Shop, at Haymarket, AU. Given the data, At 2018-08-27 10:37:00, Which POI id will user 118927 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-27 10:37:00, user 118927 will visit POI id 8816."
189537,2013_3863988,"The following data is a trajectory of user 189537: At 2013-03-11 21:39:00, user 189537 visited POI id 4956 which is a Coffee Shop, at Kogarah, AU. At 2013-03-12 01:49:00, user 189537 visited POI id 7310 which is a Grocery Store, at Arncliffe, AU. Given the data, At 2013-03-12 04:18:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-12 04:18:00, user 189537 will visit POI id 2706."
220447,2013_5044087,"The following data is a trajectory of user 220447: At 2012-05-11 00:56:00, user 220447 visited POI id 2912 which is a College Engineering Building, at Kingsford, AU. Given the data, At 2012-05-11 03:53:00, Which POI id will user 220447 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 03:53:00, user 220447 will visit POI id 867."
43054,2018_867155,"The following data is a trajectory of user 43054: At 2018-01-14 09:33:00, user 43054 visited POI id 8469 which is a BBQ Joint, at Redfern, AU. Given the data, At 2018-01-14 10:24:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-14 10:24:00, user 43054 will visit POI id 647."
219316,2013_5006877,"The following data is a trajectory of user 219316: At 2013-02-02 03:35:00, user 219316 visited POI id 4642 which is a Office, at Burwood Heights, AU. Given the data, At 2013-02-02 05:17:00, Which POI id will user 219316 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-02 05:17:00, user 219316 will visit POI id 6639."
82407,2013_1802444,"The following data is a trajectory of user 82407: At 2012-05-15 22:57:00, user 82407 visited POI id 2204 which is a Café, at Concord West, AU. Given the data, At 2012-05-15 23:18:00, Which POI id will user 82407 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-15 23:18:00, user 82407 will visit POI id 2502."
112913,2013_2331651,"The following data is a trajectory of user 112913: At 2013-02-11 02:15:00, user 112913 visited POI id 1539 which is a Sandwich Place, at Crows Nest, AU. Given the data, At 2013-02-11 07:55:00, Which POI id will user 112913 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-11 07:55:00, user 112913 will visit POI id 4241."
189816,2013_3876870,"The following data is a trajectory of user 189816: At 2012-05-10 22:13:00, user 189816 visited POI id 1255 which is a Train Station, at Roselands, AU. Given the data, At 2012-05-10 23:23:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-10 23:23:00, user 189816 will visit POI id 631."
177822,2013_3310011,"The following data is a trajectory of user 177822: At 2013-08-02 00:30:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. Given the data, At 2013-08-02 00:55:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-02 00:55:00, user 177822 will visit POI id 2579."
234714,2013_5494894,"The following data is a trajectory of user 234714: At 2013-04-10 07:21:00, user 234714 visited POI id 408 which is a Train Station, at Epping, AU. At 2013-04-10 09:00:00, user 234714 visited POI id 461 which is a Train Station, at Blacktown, AU. Given the data, At 2013-04-10 16:36:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-10 16:36:00, user 234714 will visit POI id 7815."
249616,2013_5922809,"The following data is a trajectory of user 249616: At 2012-12-15 00:55:00, user 249616 visited POI id 961 which is a Yoga Studio, at Haymarket, AU. At 2012-12-15 01:03:00, user 249616 visited POI id 6713 which is a Café, at Haymarket, AU. At 2012-12-15 06:16:00, user 249616 visited POI id 1171 which is a Park, at Woollahra, AU. Given the data, At 2012-12-15 08:28:00, Which POI id will user 249616 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-15 08:28:00, user 249616 will visit POI id 3716."
125340,2013_2531693,"The following data is a trajectory of user 125340: At 2012-12-11 19:31:00, user 125340 visited POI id 5079 which is a Mediterranean Restaurant, at Ermington, AU. Given the data, At 2012-12-11 19:52:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-11 19:52:00, user 125340 will visit POI id 442."
194087,2013_4063963,"The following data is a trajectory of user 194087: At 2012-12-07 04:07:00, user 194087 visited POI id 826 which is a Shopping Mall, at Liverpool, AU. At 2012-12-07 08:23:00, user 194087 visited POI id 6151 which is a Burger Joint, at Cabramatta West, AU. Given the data, At 2012-12-07 09:21:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-07 09:21:00, user 194087 will visit POI id 1069."
200653,2013_4329840,"The following data is a trajectory of user 200653: At 2013-05-15 09:11:00, user 200653 visited POI id 5141 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2013-05-15 11:03:00, Which POI id will user 200653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-15 11:03:00, user 200653 will visit POI id 6910."
133472,2013_2659049,"The following data is a trajectory of user 133472: At 2013-01-22 08:54:00, user 133472 visited POI id 1925 which is a Government Building, at Haymarket, AU. Given the data, At 2013-01-22 13:57:00, Which POI id will user 133472 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-22 13:57:00, user 133472 will visit POI id 3123."
112404,2013_2323558,"The following data is a trajectory of user 112404: At 2013-01-03 05:35:00, user 112404 visited POI id 153 which is a Harbor / Marina, at Haymarket, AU. At 2013-01-03 07:14:00, user 112404 visited POI id 162 which is a Church, at Sydney, AU. Given the data, At 2013-01-03 08:14:00, Which POI id will user 112404 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-03 08:14:00, user 112404 will visit POI id 2816."
21560,2018_440588,"The following data is a trajectory of user 21560: At 2018-01-11 06:34:00, user 21560 visited POI id 5498 which is a Supermarket, at Auburn, AU. Given the data, At 2018-01-11 06:55:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-11 06:55:00, user 21560 will visit POI id 414."
200982,2013_4342593,"The following data is a trajectory of user 200982: At 2012-04-12 09:13:00, user 200982 visited POI id 2557 which is a Café, at Darlinghurst, AU. Given the data, At 2012-04-12 11:46:00, Which POI id will user 200982 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-12 11:46:00, user 200982 will visit POI id 282."
187716,2013_3784030,"The following data is a trajectory of user 187716: At 2012-04-13 13:19:00, user 187716 visited POI id 5077 which is a Platform, at Sydney, AU. At 2012-04-13 13:25:00, user 187716 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2012-04-13 13:35:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-13 13:35:00, user 187716 will visit POI id 2348."
32951,2013_806043,"The following data is a trajectory of user 32951: At 2012-07-04 04:54:00, user 32951 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2012-07-04 05:52:00, Which POI id will user 32951 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-04 05:52:00, user 32951 will visit POI id 269."
20687,2018_422904,"The following data is a trajectory of user 20687: At 2018-09-30 23:29:00, user 20687 visited POI id 382 which is a Shopping Mall, at Chippendale, AU. Given the data, At 2018-10-01 00:09:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-10-01 00:09:00, user 20687 will visit POI id 170."
21560,2018_440646,"The following data is a trajectory of user 21560: At 2018-05-10 21:18:00, user 21560 visited POI id 635 which is a Train Station, at Haymarket, AU. Given the data, At 2018-05-10 22:04:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-10 22:04:00, user 21560 will visit POI id 916."
207881,2013_4605115,"The following data is a trajectory of user 207881: At 2012-07-14 00:51:00, user 207881 visited POI id 5830 which is a Gym, at Liverpool, AU. At 2012-07-14 05:27:00, user 207881 visited POI id 842 which is a Gastropub, at Darlinghurst, AU. At 2012-07-14 06:52:00, user 207881 visited POI id 1383 which is a Dessert Shop, at Darlinghurst, AU. Given the data, At 2012-07-14 12:06:00, Which POI id will user 207881 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-14 12:06:00, user 207881 will visit POI id 1855."
204327,2013_4473981,"The following data is a trajectory of user 204327: At 2012-12-10 21:52:00, user 204327 visited POI id 1379 which is a Café, at North Sydney, AU. Given the data, At 2012-12-11 01:54:00, Which POI id will user 204327 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-11 01:54:00, user 204327 will visit POI id 2715."
20768,2013_524740,"The following data is a trajectory of user 20768: At 2013-02-13 01:13:00, user 20768 visited POI id 847 which is a Bookstore, at Haymarket, AU. Given the data, At 2013-02-13 02:04:00, Which POI id will user 20768 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-13 02:04:00, user 20768 will visit POI id 1571."
