id,task,contrast_type,region,question,answer,difficulty,scenario_A.datetime,scenario_A.context.datetime,scenario_A.context.location,scenario_A.context.weather.temperature_c,scenario_A.context.weather.feels_like_c,scenario_A.context.weather.rain_mm_hr,scenario_A.context.weather.rain_category,scenario_A.context.weather.wind_speed_kmh,scenario_A.context.weather.wind_gust_kmh,scenario_A.context.weather.humidity_pct,scenario_A.context.weather.cloud_cover_pct,scenario_A.context.weather.description,scenario_A.context.calendar.day_of_week,scenario_A.context.calendar.hour,scenario_A.context.calendar.is_weekend,scenario_A.context.calendar.is_public_holiday,scenario_A.context.calendar.holiday_name,scenario_A.context.calendar.is_school_term,scenario_A.context.calendar.is_peak_am,scenario_A.context.calendar.is_peak_pm,scenario_A.context.events.has_nearby_event,scenario_A.context.events.event_count,scenario_A.context.events.event_categories,scenario_A.context.events.description,scenario_A.context.events.has_major_event,scenario_A.context.events.major_event_count,scenario_A.context.events.major_event_names,scenario_A.context.events.major_event_types,scenario_A.context.incidents.crash_risk_count,scenario_A.context.incidents.crash_risk_level,scenario_A.context.incidents.incident_count,scenario_A.context.incidents.alert_count,scenario_A.context.incidents.has_pt_disruption,scenario_A.context.incidents.has_road_incident,scenario_A.context.poi_mobility.poi_activity,scenario_A.context.poi_mobility.poi_category,scenario_A.context.poi_mobility.mobility_level,scenario_A.context.poi_mobility.description,scenario_A.context.static_poi.total_poi_count,scenario_A.context.static_poi.amenity,scenario_A.context.static_poi.leisure,scenario_A.context.static_poi.office,scenario_A.context.static_poi.other,scenario_A.context.static_poi.public_transport,scenario_A.context.static_poi.railway,scenario_A.context.static_poi.shop,scenario_A.context.static_poi.tourism,scenario_A.weather_summary,scenario_A.activity_pattern,scenario_B.datetime,scenario_B.context.datetime,scenario_B.context.location,scenario_B.context.weather.temperature_c,scenario_B.context.weather.feels_like_c,scenario_B.context.weather.rain_mm_hr,scenario_B.context.weather.rain_category,scenario_B.context.weather.wind_speed_kmh,scenario_B.context.weather.wind_gust_kmh,scenario_B.context.weather.humidity_pct,scenario_B.context.weather.cloud_cover_pct,scenario_B.context.weather.description,scenario_B.context.calendar.day_of_week,scenario_B.context.calendar.hour,scenario_B.context.calendar.is_weekend,scenario_B.context.calendar.is_public_holiday,scenario_B.context.calendar.holiday_name,scenario_B.context.calendar.is_school_term,scenario_B.context.calendar.is_peak_am,scenario_B.context.calendar.is_peak_pm,scenario_B.context.events.has_nearby_event,scenario_B.context.events.event_count,scenario_B.context.events.event_categories,scenario_B.context.events.description,scenario_B.context.events.has_major_event,scenario_B.context.events.major_event_count,scenario_B.context.events.major_event_names,scenario_B.context.events.major_event_types,scenario_B.context.incidents.crash_risk_count,scenario_B.context.incidents.crash_risk_level,scenario_B.context.incidents.incident_count,scenario_B.context.incidents.alert_count,scenario_B.context.incidents.has_pt_disruption,scenario_B.context.incidents.has_road_incident,scenario_B.context.poi_mobility.poi_activity,scenario_B.context.poi_mobility.poi_category,scenario_B.context.poi_mobility.mobility_level,scenario_B.context.poi_mobility.description,scenario_B.context.static_poi.total_poi_count,scenario_B.context.static_poi.amenity,scenario_B.context.static_poi.leisure,scenario_B.context.static_poi.office,scenario_B.context.static_poi.other,scenario_B.context.static_poi.public_transport,scenario_B.context.static_poi.railway,scenario_B.context.static_poi.shop,scenario_B.context.static_poi.tourism,scenario_B.weather_summary,scenario_B.activity_pattern,key_difference.is_school_term.scenario_A,key_difference.is_school_term.scenario_B,key_difference.contrast_type,key_difference.has_nearby_event.scenario_A,key_difference.has_nearby_event.scenario_B,key_difference.event_categories.scenario_A,key_difference.event_categories.scenario_B,key_difference.alert_count.scenario_A,key_difference.alert_count.scenario_B
t5_0120,contrastive_example,school_term_vs_school_holiday,Tamworth,"Two observations in Tamworth at 16:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Tamworth,0.0,20.0,0.0,none,3.4,15.5,47.0,7.0,"no rain, cold (0°C), clear skies",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Tamworth,0.0,20.0,0.0,none,3.4,14.4,58.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0121,contrastive_example,school_term_vs_school_holiday,Wagga Wagga,"Two observations in Wagga Wagga at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Wagga Wagga,0.0,20.0,0.0,none,7.0,32.4,53.0,66.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Wagga Wagga,0.0,20.0,0.0,none,6.9,18.4,22.0,34.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0122,contrastive_example,large_event_vs_no_event,Wollongong,"Two observations in Wollongong at 18:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-18 18:00:00,2026-06-18 18:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Thursday,18,False,False,nan,True,False,True,True,3,Music,3 event(s) (Music) 0.3 km away,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,9,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",significantly_lower,True,False,large_event_vs_no_event,True,False,Music,nan,,
t5_0123,contrastive_example,school_term_vs_school_holiday,Wollongong,"Two observations in Wollongong at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,11,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,9,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0124,contrastive_example,school_term_vs_school_holiday,Albury,"Two observations in Albury at 21:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 21:00:00,2022-01-28 21:00:00,Albury,0.0,20.0,0.0,none,10.1,19.4,92.0,100.0,"no rain, cold (0°C), overcast",Friday,21,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Albury,0.0,20.0,0.0,none,10.8,21.2,38.0,90.0,"no rain, cold (0°C), overcast",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0125,contrastive_example,school_term_vs_school_holiday,Armidale,"Two observations in Armidale at 20:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Armidale,0.0,20.0,0.0,none,9.7,22.3,91.0,3.0,"no rain, cold (0°C), clear skies",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Armidale,0.0,20.0,0.0,none,9.3,18.4,99.0,64.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0126,contrastive_example,large_event_vs_no_event,Bathurst,"Two observations in Bathurst at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-20 20:00:00,2026-06-20 20:00:00,Bathurst,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,True,False,False,True,3,Music,3 event(s) (Music) 0.6 km away,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Bathurst,0.0,20.0,0.0,none,13.5,22.7,60.0,10.0,"no rain, cold (0°C), clear skies",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",significantly_lower,True,False,large_event_vs_no_event,True,False,Music,nan,,
t5_0127,contrastive_example,school_term_vs_school_holiday,Bathurst,"Two observations in Bathurst at 20:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Bathurst,0.0,20.0,0.0,none,2.2,3.2,82.0,94.0,"no rain, cold (0°C), overcast",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Bathurst,0.0,20.0,0.0,none,13.5,22.7,60.0,10.0,"no rain, cold (0°C), clear skies",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0128,contrastive_example,school_term_vs_school_holiday,Bondi,"Two observations in Bondi at 20:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Bondi,0.0,20.0,0.0,none,19.9,36.4,80.0,3.0,"no rain, cold (0°C), clear skies",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Bondi,0.0,20.0,0.0,none,23.2,42.5,78.0,26.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0129,contrastive_example,large_event_vs_no_event,Broken Hill,"Two observations in Broken Hill at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-10-17 20:00:00,2026-10-17 20:00:00,Broken Hill,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,True,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 14630.6 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Broken Hill,0.0,20.0,0.0,none,26.5,38.2,17.0,100.0,"no rain, cold (0°C), overcast",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
t5_0130,contrastive_example,school_term_vs_school_holiday,Broken Hill,"Two observations in Broken Hill at 20:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Broken Hill,0.0,20.0,0.0,none,9.3,22.3,73.0,100.0,"no rain, cold (0°C), overcast",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Broken Hill,0.0,20.0,0.0,none,26.5,38.2,17.0,100.0,"no rain, cold (0°C), overcast",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0131,contrastive_example,large_event_vs_no_event,Byron Bay,"Two observations in Byron Bay at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-19 20:00:00,2026-06-19 20:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,True,3,Music,3 event(s) (Music) 12.9 km away,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",significantly_lower,True,False,large_event_vs_no_event,True,False,Music,nan,,
t5_0132,contrastive_example,school_term_vs_school_holiday,Byron Bay,"Two observations in Byron Bay at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0133,contrastive_example,school_term_vs_school_holiday,Canberra,"Two observations in Canberra at 21:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 21:00:00,2022-01-28 21:00:00,Canberra,0.0,20.0,0.0,none,5.9,9.4,93.0,99.0,"no rain, cold (0°C), overcast",Friday,21,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Canberra,0.0,20.0,0.0,none,6.9,17.3,60.0,7.0,"no rain, cold (0°C), clear skies",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0134,contrastive_example,school_term_vs_school_holiday,Cessnock,"Two observations in Cessnock at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Cessnock,0.0,20.0,0.0,none,11.3,24.8,77.0,25.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Cessnock,0.0,20.0,0.0,none,10.2,22.7,81.0,87.0,"no rain, cold (0°C), overcast",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0135,contrastive_example,large_event_vs_no_event,Coffs Harbour,"Two observations in Coffs Harbour at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-07-24 20:00:00,2026-07-24 20:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 4.2 km away,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",significantly_lower,True,False,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
t5_0136,contrastive_example,school_term_vs_school_holiday,Coffs Harbour,"Two observations in Coffs Harbour at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0137,contrastive_example,school_term_vs_school_holiday,Dubbo,"Two observations in Dubbo at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0138,contrastive_example,school_term_vs_school_holiday,Katoomba,"Two observations in Katoomba at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Katoomba,0.0,20.0,0.0,none,8.9,22.0,92.0,24.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Katoomba,0.0,20.0,0.0,none,10.2,24.1,96.0,19.0,"no rain, cold (0°C), clear skies",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0139,contrastive_example,school_term_vs_school_holiday,Liverpool,"Two observations in Liverpool at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Liverpool,0.0,20.0,0.0,none,11.1,22.7,75.0,72.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,10,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Liverpool,0.0,20.0,0.0,none,11.8,26.3,79.0,79.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,10,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0140,contrastive_example,large_event_vs_no_event,Manly,"Two observations in Manly at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-20 20:00:00,2026-06-20 20:00:00,Manly,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,True,False,False,True,3,Music,3 event(s) (Music) 18.4 km away,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Manly,0.0,20.0,0.0,none,22.6,45.0,79.0,57.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C)",significantly_lower,True,False,large_event_vs_no_event,True,False,Music,nan,,
