id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0133,poi_context_reasoning,"In Newcastle on Friday at 14:00, context includes moderate rain, cold (0°C), moderate winds, overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2023-05-26 14:00:00,no_clear_poi_signal,2023-05-26 14:00:00,Newcastle,0.0,20.0,3.3,none,36.9,63.0,82.0,100.0,"moderate rain, cold (0°C), moderate winds, overcast",Friday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,11,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0134,poi_context_reasoning,"In Liverpool on Thursday at 03:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely leisure/holiday-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Liverpool,2026-05-28 03:00:00,no_clear_poi_signal,2026-05-28 03:00:00,Liverpool,0.0,20.0,2.7,none,6.3,15.1,97.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,3,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0135,poi_context_reasoning,"In Perisher on Saturday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity appears consistent with normal local activity', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2022-01-15 01:00:00,no_clear_poi_signal,2022-01-15 01:00:00,Perisher,0.0,20.0,1.6,none,16.6,46.4,93.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,1,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0136,poi_context_reasoning,"In Perisher on Thursday at 16:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",B,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Perisher,2022-08-04 16:00:00,weather_suppressed_poi_activity,2022-08-04 16:00:00,Perisher,0.0,20.0,6.4,none,17.1,70.6,100.0,100.0,"heavy rain, cold (0°C), overcast",Thursday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0137,poi_context_reasoning,"In Parramatta on Sunday at 06:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2026-01-04 06:00:00,no_clear_poi_signal,2026-01-04 06:00:00,Parramatta,0.0,20.0,2.3,none,4.8,20.9,97.0,67.0,"moderate rain, cold (0°C)",Sunday,6,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0138,poi_context_reasoning,"In Newcastle on Friday at 02:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2025-01-31 02:00:00,no_clear_poi_signal,2025-01-31 02:00:00,Newcastle,0.0,20.0,1.6,none,11.8,22.7,94.0,94.0,"moderate rain, cold (0°C), overcast",Friday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0139,poi_context_reasoning,"In Tamworth on Thursday at 13:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely event-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2024-09-26 13:00:00,no_clear_poi_signal,2024-09-26 13:00:00,Tamworth,0.0,20.0,1.6,none,3.7,13.3,88.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0140,poi_context_reasoning,"In Canberra on Thursday at 22:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2023-09-07 22:00:00,no_clear_poi_signal,2023-09-07 22:00:00,Canberra,0.0,20.0,1.6,none,19.6,51.8,74.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,22,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0141,poi_context_reasoning,"In Armidale on Friday at 11:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2024-07-26 11:00:00,no_clear_poi_signal,2024-07-26 11:00:00,Armidale,0.0,20.0,1.3,none,18.1,40.3,92.0,100.0,"moderate rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0142,poi_context_reasoning,"In Armidale on Wednesday at 11:00, context includes no rain, cold (0°C), no major events, 132 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",D,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Armidale,2026-06-24 11:00:00,transport_disruption_related_mobility,2026-06-24 11:00:00,Armidale,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Wednesday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,132,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0143,poi_context_reasoning,"In Penrith on Monday at 09:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2024-01-15 09:00:00,no_clear_poi_signal,2024-01-15 09:00:00,Penrith,0.0,20.0,1.1,none,16.4,32.0,92.0,100.0,"moderate rain, cold (0°C), overcast",Monday,9,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0144,poi_context_reasoning,"In Sydney CBD on Sunday at 18:00, context includes no rain, cold (0°C), 9 event(s) (Arts & Theatre) 0.1 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2026-10-18 18:00:00,no_clear_poi_signal,2026-10-18 18:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,18,True,False,nan,True,False,True,True,9,Arts & Theatre,9 event(s) (Arts & Theatre) 0.1 km away,False,0,nan,nan,16,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0145,poi_context_reasoning,"In Tamworth on Saturday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2022-09-03 14:00:00,no_clear_poi_signal,2022-09-03 14:00:00,Tamworth,0.0,20.0,1.1,none,16.6,40.7,88.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,14,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0146,poi_context_reasoning,"In Katoomba on Monday at 11:00, context includes no rain, cold (0°C), no major events, 212 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely event-driven']",B,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Katoomba,2026-06-15 11:00:00,transport_disruption_related_mobility,2026-06-15 11:00:00,Katoomba,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Monday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,212,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0147,poi_context_reasoning,"In Wagga Wagga on Tuesday at 11:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2026-03-17 11:00:00,no_clear_poi_signal,2026-03-17 11:00:00,Wagga Wagga,0.0,20.0,1.5,none,2.4,10.4,96.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0148,poi_context_reasoning,"In Canberra on Tuesday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2023-03-14 17:00:00,no_clear_poi_signal,2023-03-14 17:00:00,Canberra,0.0,20.0,2.3,none,4.2,24.8,80.0,99.0,"moderate rain, cold (0°C), overcast",Tuesday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0149,poi_context_reasoning,"In Cessnock on Wednesday at 15:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",A,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2026-05-27 15:00:00,no_clear_poi_signal,2026-05-27 15:00:00,Cessnock,0.0,20.0,1.2,none,5.6,18.0,94.0,93.0,"moderate rain, cold (0°C), overcast",Wednesday,15,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0150,poi_context_reasoning,"In Newcastle on Saturday at 23:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2024-06-22 23:00:00,no_clear_poi_signal,2024-06-22 23:00:00,Newcastle,0.0,20.0,1.7,none,22.1,39.2,88.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,23,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
